user_id,churned,churn_probability,churn_predicted,risk_tier
82901,0,0.7385,1,High
82902,1,0.8273,1,Critical
82903,0,0.6793,1,High
82904,0,0.3298,0,Medium
82905,0,0.2223,0,Low
82906,0,0.1019,0,Low
82907,1,0.0861,0,Low
82908,0,0.6101,1,High
82909,0,0.152,0,Low
82910,0,0.3879,0,Medium
82911,0,0.5881,1,Medium
82912,1,0.8141,1,Critical
82914,1,0.5539,1,Medium
82915,0,0.2446,0,Low
82916,0,0.153,0,Low
82917,0,0.2747,0,Low
82918,0,0.1443,0,Low
82919,0,0.1699,0,Low
82920,0,0.188,0,Low
82921,1,0.4882,0,Medium
82923,0,0.1219,0,Low
82925,0,0.0215,0,Low
82926,1,0.1759,0,Low
82928,1,0.8373,1,Critical
82931,0,0.5536,1,Medium
82932,0,0.6777,1,High
82933,0,0.721,1,High
82934,0,0.6119,1,High
82935,1,0.8186,1,Critical
82936,0,0.4382,0,Medium
82937,0,0.0931,0,Low
82938,0,0.674,1,High
82939,0,0.3366,0,Medium
82940,0,0.2982,0,Low
82941,0,0.3223,0,Medium
82942,1,0.492,0,Medium
82943,0,0.0339,0,Low
82944,0,0.2361,0,Low
82945,0,0.4289,0,Medium
82946,0,0.2724,0,Low
82947,0,0.1669,0,Low
82948,0,0.2033,0,Low
82949,1,0.8641,1,Critical
82950,0,0.7457,1,High
82951,1,0.8052,1,Critical
82954,0,0.2503,0,Low
82957,0,0.6065,1,High
82958,0,0.8761,1,Critical
82959,1,0.8386,1,Critical
82961,0,0.79,1,High
82964,1,0.9261,1,Critical
82965,0,0.385,0,Medium
82966,0,0.2789,0,Low
82968,1,0.1863,0,Low
82969,0,0.5912,1,Medium
82970,0,0.153,0,Low
82971,0,0.2262,0,Low
82972,0,0.053,0,Low
82974,1,0.7027,1,High
82976,0,0.416,0,Medium
82978,0,0.4587,0,Medium
82979,0,0.7344,1,High
82980,0,0.4679,0,Medium
82981,0,0.1289,0,Low
82982,0,0.2755,0,Low
82983,0,0.6251,1,High
82984,1,0.7786,1,High
82985,0,0.6906,1,High
82986,1,0.9361,1,Critical
82987,1,0.642,1,High
82989,0,0.0927,0,Low
82990,0,0.3536,0,Medium
82991,0,0.0549,0,Low
82992,0,0.5611,1,Medium
82993,1,0.7599,1,High
82995,0,0.3564,0,Medium
82996,0,0.729,1,High
82998,0,0.2051,0,Low
82999,0,0.3696,0,Medium
83000,1,0.8094,1,Critical
83001,0,0.8231,1,Critical
83002,1,0.654,1,High
83003,0,0.8087,1,Critical
83006,1,0.7888,1,High
83007,0,0.4159,0,Medium
83008,0,0.505,1,Medium
83009,0,0.506,1,Medium
83011,0,0.0218,0,Low
83012,0,0.7149,1,High
83013,0,0.7793,1,High
83014,0,0.3409,0,Medium
83015,0,0.6045,1,High
83016,0,0.2925,0,Low
83017,0,0.2848,0,Low
83018,0,0.1433,0,Low
83019,0,0.2117,0,Low
83020,1,0.8872,1,Critical
83022,0,0.4681,0,Medium
83023,1,0.2509,0,Low
83024,1,0.9222,1,Critical
83025,0,0.219,0,Low
83026,0,0.7669,1,High
83027,0,0.3285,0,Medium
83028,0,0.6816,1,High
83029,0,0.2003,0,Low
83030,1,0.8581,1,Critical
83032,0,0.6399,1,High
83033,1,0.6309,1,High
83034,1,0.657,1,High
83035,0,0.5707,1,Medium
83036,0,0.3034,0,Medium
83037,0,0.2987,0,Low
83038,0,0.3438,0,Medium
83039,0,0.7683,1,High
83040,0,0.0761,0,Low
83041,0,0.2869,0,Low
83042,0,0.7374,1,High
83043,1,0.6809,1,High
83045,0,0.1101,0,Low
83046,0,0.2935,0,Low
83047,0,0.1085,0,Low
83049,0,0.1828,0,Low
83050,0,0.5403,1,Medium
83051,1,0.5405,1,Medium
83052,0,0.061,0,Low
83053,1,0.179,0,Low
83054,0,0.2258,0,Low
83055,0,0.0923,0,Low
83057,0,0.4952,0,Medium
83058,1,0.6273,1,High
83059,0,0.3273,0,Medium
83060,0,0.6375,1,High
83061,0,0.059,0,Low
83062,0,0.1202,0,Low
83063,0,0.2631,0,Low
83066,0,0.3238,0,Medium
83067,0,0.2599,0,Low
83068,0,0.0214,0,Low
83069,0,0.0398,0,Low
83070,0,0.4471,0,Medium
83071,0,0.0918,0,Low
83072,0,0.2469,0,Low
83073,1,0.6148,1,High
83074,0,0.4891,0,Medium
83075,0,0.5733,1,Medium
83077,0,0.1947,0,Low
83078,0,0.8822,1,Critical
83079,0,0.2769,0,Low
83080,0,0.5981,1,Medium
83083,0,0.5063,1,Medium
83084,0,0.4877,0,Medium
83085,0,0.2746,0,Low
83087,1,0.6488,1,High
83088,1,0.3573,0,Medium
83089,0,0.1734,0,Low
83090,0,0.4893,0,Medium
83091,1,0.8542,1,Critical
83092,0,0.0485,0,Low
83093,0,0.0621,0,Low
83094,0,0.3576,0,Medium
83095,0,0.3963,0,Medium
83096,0,0.141,0,Low
83097,0,0.1914,0,Low
83098,0,0.2363,0,Low
83099,1,0.2576,0,Low
83102,0,0.2392,0,Low
83103,0,0.2816,0,Low
83104,0,0.263,0,Low
83105,0,0.3733,0,Medium
83106,1,0.3608,0,Medium
83107,1,0.6025,1,High
83108,0,0.4147,0,Medium
83109,1,0.5667,1,Medium
83110,1,0.6029,1,High
83111,1,0.5501,1,Medium
83112,1,0.8818,1,Critical
83113,0,0.4556,0,Medium
83114,1,0.7827,1,High
83115,0,0.3793,0,Medium
83116,0,0.3307,0,Medium
83117,0,0.2448,0,Low
83118,0,0.4165,0,Medium
83119,1,0.8715,1,Critical
83120,1,0.6872,1,High
83121,1,0.4863,0,Medium
83122,1,0.1934,0,Low
83123,0,0.0899,0,Low
83125,1,0.9242,1,Critical
83126,1,0.7579,1,High
83127,0,0.108,0,Low
83128,1,0.4695,0,Medium
83130,1,0.7982,1,High
83131,0,0.5522,1,Medium
83132,0,0.3295,0,Medium
83134,1,0.4366,0,Medium
83135,0,0.5409,1,Medium
83136,1,0.2104,0,Low
83137,0,0.2031,0,Low
83138,0,0.1207,0,Low
83139,0,0.7798,1,High
83140,0,0.1333,0,Low
83141,0,0.3048,0,Medium
83142,0,0.2076,0,Low
83145,0,0.1144,0,Low
83146,1,0.6586,1,High
83147,1,0.7734,1,High
83148,0,0.1293,0,Low
83149,0,0.4413,0,Medium
83150,0,0.8149,1,Critical
83151,0,0.2169,0,Low
83152,0,0.7759,1,High
83153,1,0.8074,1,Critical
83154,0,0.1212,0,Low
83155,0,0.2582,0,Low
83157,0,0.1505,0,Low
83158,0,0.2008,0,Low
83159,1,0.7584,1,High
83161,0,0.024,0,Low
83162,0,0.303,0,Medium
83163,1,0.8204,1,Critical
83164,1,0.6454,1,High
83165,0,0.3703,0,Medium
83166,0,0.4537,0,Medium
83169,0,0.7848,1,High
83170,1,0.5516,1,Medium
83171,0,0.1245,0,Low
83173,0,0.4139,0,Medium
83174,0,0.5006,1,Medium
83175,0,0.3567,0,Medium
83177,1,0.9395,1,Critical
83178,0,0.0431,0,Low
83179,0,0.1442,0,Low
83180,0,0.2077,0,Low
83181,0,0.3856,0,Medium
83182,1,0.5051,1,Medium
83183,0,0.6957,1,High
83185,1,0.1926,0,Low
83186,0,0.2879,0,Low
83187,0,0.4974,0,Medium
83188,1,0.5235,1,Medium
83189,0,0.1934,0,Low
83190,0,0.4371,0,Medium
83191,1,0.8152,1,Critical
83192,0,0.3092,0,Medium
83193,0,0.7911,1,High
83194,1,0.7651,1,High
83195,0,0.0763,0,Low
83196,1,0.6369,1,High
83197,0,0.529,1,Medium
83198,0,0.0949,0,Low
83199,0,0.7869,1,High
83200,0,0.1735,0,Low
83201,1,0.7489,1,High
83202,0,0.4452,0,Medium
83203,1,0.3832,0,Medium
83204,0,0.8436,1,Critical
83205,0,0.1493,0,Low
83206,1,0.7359,1,High
83207,0,0.0841,0,Low
83208,0,0.5623,1,Medium
83209,1,0.8467,1,Critical
83211,0,0.5936,1,Medium
83212,0,0.7608,1,High
83213,0,0.1393,0,Low
83214,0,0.2487,0,Low
83215,0,0.0291,0,Low
83216,0,0.0793,0,Low
83217,0,0.8467,1,Critical
83218,1,0.7436,1,High
83219,0,0.8895,1,Critical
83220,0,0.1612,0,Low
83221,1,0.6978,1,High
83222,0,0.0229,0,Low
83223,1,0.6588,1,High
83225,1,0.9127,1,Critical
83226,0,0.6961,1,High
83227,0,0.5428,1,Medium
83228,0,0.368,0,Medium
83229,0,0.4941,0,Medium
83230,0,0.6818,1,High
83231,0,0.1305,0,Low
83232,1,0.8881,1,Critical
83233,0,0.4011,0,Medium
83234,1,0.8981,1,Critical
83235,0,0.6991,1,High
83236,1,0.8756,1,Critical
83237,1,0.8315,1,Critical
83238,1,0.7431,1,High
83239,0,0.354,0,Medium
83241,0,0.2434,0,Low
83242,0,0.3365,0,Medium
83243,0,0.3271,0,Medium
83244,0,0.2009,0,Low
83245,1,0.9375,1,Critical
83246,1,0.6845,1,High
83247,0,0.5038,1,Medium
83248,0,0.6934,1,High
83249,0,0.8642,1,Critical
83250,0,0.3347,0,Medium
83251,1,0.4922,0,Medium
83253,0,0.2372,0,Low
83254,0,0.2966,0,Low
83255,0,0.1969,0,Low
83256,1,0.9509,1,Critical
83257,0,0.6409,1,High
83258,1,0.4154,0,Medium
83259,0,0.1895,0,Low
83260,0,0.2689,0,Low
83261,0,0.6802,1,High
83262,0,0.4812,0,Medium
83263,0,0.1003,0,Low
83264,1,0.8236,1,Critical
83265,0,0.5824,1,Medium
83268,1,0.2453,0,Low
83269,0,0.1963,0,Low
83270,0,0.311,0,Medium
83271,0,0.5164,1,Medium
83272,0,0.6991,1,High
83273,0,0.1964,0,Low
83274,0,0.1634,0,Low
83278,1,0.399,0,Medium
83280,0,0.6818,1,High
83281,0,0.1141,0,Low
83282,1,0.2316,0,Low
83283,1,0.9108,1,Critical
83284,0,0.1917,0,Low
83285,0,0.0563,0,Low
83286,0,0.1372,0,Low
83287,0,0.3699,0,Medium
83289,0,0.1147,0,Low
83291,1,0.7022,1,High
83292,1,0.4475,0,Medium
83293,0,0.022,0,Low
83294,0,0.196,0,Low
83295,1,0.9086,1,Critical
83296,0,0.8504,1,Critical
83297,0,0.8996,1,Critical
83299,1,0.4206,0,Medium
83300,0,0.2174,0,Low
83302,0,0.2515,0,Low
83303,0,0.0652,0,Low
83304,1,0.6745,1,High
83305,0,0.0675,0,Low
83306,0,0.1334,0,Low
83307,1,0.8418,1,Critical
83308,1,0.8401,1,Critical
83310,0,0.5806,1,Medium
83311,0,0.568,1,Medium
83312,0,0.3644,0,Medium
83313,0,0.6968,1,High
83314,0,0.3841,0,Medium
83315,0,0.4471,0,Medium
83316,1,0.5631,1,Medium
83317,1,0.7204,1,High
83318,0,0.4249,0,Medium
83319,0,0.3408,0,Medium
83320,0,0.6656,1,High
83321,0,0.0369,0,Low
83322,0,0.6285,1,High
83323,0,0.0499,0,Low
83325,0,0.2609,0,Low
83326,0,0.0184,0,Low
83327,0,0.3932,0,Medium
83328,0,0.2673,0,Low
83329,1,0.4535,0,Medium
83330,0,0.1874,0,Low
83331,1,0.5795,1,Medium
83332,0,0.5942,1,Medium
83333,0,0.0896,0,Low
83334,0,0.2876,0,Low
83335,0,0.3989,0,Medium
83336,1,0.44,0,Medium
83337,0,0.4309,0,Medium
83341,0,0.7684,1,High
83342,0,0.3208,0,Medium
83343,1,0.2704,0,Low
83344,0,0.6098,1,High
83345,0,0.4914,0,Medium
83346,0,0.6945,1,High
83347,0,0.3217,0,Medium
83348,0,0.3858,0,Medium
83349,0,0.7909,1,High
83350,0,0.3028,0,Medium
83351,0,0.1324,0,Low
83352,0,0.4383,0,Medium
83353,0,0.7466,1,High
83354,0,0.2694,0,Low
83356,0,0.1504,0,Low
83357,0,0.4209,0,Medium
83360,1,0.7047,1,High
83361,0,0.4363,0,Medium
83362,0,0.1515,0,Low
83363,1,0.8549,1,Critical
83364,0,0.2697,0,Low
83365,1,0.468,0,Medium
83366,0,0.3086,0,Medium
83367,0,0.2051,0,Low
83368,0,0.4164,0,Medium
83370,1,0.7529,1,High
83371,1,0.6497,1,High
83372,0,0.1886,0,Low
83373,0,0.5226,1,Medium
83374,0,0.7203,1,High
83375,0,0.2265,0,Low
83376,0,0.4839,0,Medium
83377,0,0.0239,0,Low
83378,0,0.1806,0,Low
83379,1,0.5352,1,Medium
83380,0,0.4362,0,Medium
83381,0,0.1152,0,Low
83382,0,0.53,1,Medium
83383,0,0.4914,0,Medium
83384,0,0.1383,0,Low
83385,0,0.0481,0,Low
83386,0,0.6526,1,High
83389,1,0.8641,1,Critical
83390,0,0.2042,0,Low
83391,1,0.7037,1,High
83392,0,0.5743,1,Medium
83393,1,0.2457,0,Low
83395,0,0.8157,1,Critical
83396,1,0.0525,0,Low
83397,1,0.4143,0,Medium
83398,0,0.0589,0,Low
83400,1,0.2412,0,Low
83401,1,0.7112,1,High
83402,0,0.1632,0,Low
83403,0,0.2864,0,Low
83404,1,0.7065,1,High
83405,0,0.2624,0,Low
83406,0,0.5641,1,Medium
83407,1,0.6135,1,High
83408,0,0.1966,0,Low
83409,0,0.6519,1,High
83410,0,0.6016,1,High
83411,1,0.4695,0,Medium
83412,1,0.7801,1,High
83413,0,0.3558,0,Medium
83414,0,0.2088,0,Low
83415,0,0.1033,0,Low
83416,0,0.4581,0,Medium
83417,0,0.2374,0,Low
83419,0,0.0837,0,Low
83420,1,0.8609,1,Critical
83421,0,0.1577,0,Low
83422,0,0.8542,1,Critical
83423,0,0.5929,1,Medium
83424,0,0.3085,0,Medium
83425,0,0.5614,1,Medium
83426,0,0.2825,0,Low
83428,0,0.196,0,Low
83429,0,0.2761,0,Low
83430,0,0.3386,0,Medium
83431,0,0.1053,0,Low
83432,0,0.4157,0,Medium
83433,0,0.4073,0,Medium
83434,0,0.1277,0,Low
83436,0,0.5951,1,Medium
83437,1,0.2941,0,Low
83438,0,0.2161,0,Low
83439,0,0.0714,0,Low
83440,0,0.3044,0,Medium
83441,1,0.9106,1,Critical
83442,1,0.5781,1,Medium
83443,1,0.702,1,High
83444,0,0.5786,1,Medium
83445,1,0.8983,1,Critical
83446,1,0.7438,1,High
83447,1,0.6905,1,High
83448,0,0.2284,0,Low
83449,0,0.0671,0,Low
83451,0,0.1421,0,Low
83452,0,0.2043,0,Low
83453,0,0.072,0,Low
83454,0,0.5146,1,Medium
83455,1,0.4966,0,Medium
83456,0,0.4734,0,Medium
83458,1,0.7251,1,High
83460,0,0.1812,0,Low
83462,1,0.3355,0,Medium
83463,1,0.5206,1,Medium
83465,1,0.7866,1,High
83467,0,0.3745,0,Medium
83468,0,0.6027,1,High
83469,0,0.1176,0,Low
83470,0,0.1324,0,Low
83471,1,0.7288,1,High
83472,0,0.5689,1,Medium
83473,1,0.5827,1,Medium
83474,1,0.7755,1,High
83475,0,0.1645,0,Low
83476,1,0.8109,1,Critical
83477,1,0.8108,1,Critical
83478,0,0.4578,0,Medium
83479,0,0.76,1,High
83480,1,0.842,1,Critical
83481,0,0.9032,1,Critical
83482,0,0.3647,0,Medium
83483,1,0.8046,1,Critical
83484,0,0.4928,0,Medium
83485,1,0.2112,0,Low
83486,0,0.125,0,Low
83487,0,0.9048,1,Critical
83488,0,0.2671,0,Low
83490,1,0.8465,1,Critical
83492,0,0.4606,0,Medium
83493,1,0.5498,1,Medium
83494,0,0.0578,0,Low
83496,1,0.8468,1,Critical
83497,0,0.1107,0,Low
83498,0,0.3752,0,Medium
83499,0,0.2866,0,Low
83500,0,0.3795,0,Medium
83501,0,0.113,0,Low
83503,1,0.7834,1,High
83504,0,0.5938,1,Medium
83505,0,0.2298,0,Low
83506,1,0.4322,0,Medium
83507,1,0.301,0,Medium
83508,0,0.1164,0,Low
83509,0,0.6449,1,High
83510,0,0.516,1,Medium
83511,0,0.3302,0,Medium
83512,0,0.0723,0,Low
83513,0,0.0342,0,Low
83514,0,0.3587,0,Medium
83515,0,0.1355,0,Low
83517,0,0.316,0,Medium
83518,0,0.057,0,Low
83521,0,0.4783,0,Medium
83522,0,0.2806,0,Low
83523,0,0.1983,0,Low
83524,0,0.4593,0,Medium
83525,0,0.2551,0,Low
83526,0,0.1663,0,Low
83527,0,0.9279,1,Critical
83528,0,0.7374,1,High
83529,0,0.1644,0,Low
83530,0,0.5084,1,Medium
83532,0,0.2064,0,Low
83533,1,0.8868,1,Critical
83534,1,0.6401,1,High
83535,1,0.4237,0,Medium
83536,0,0.491,0,Medium
83537,0,0.6345,1,High
83538,0,0.3568,0,Medium
83539,0,0.5885,1,Medium
83540,0,0.7688,1,High
83541,0,0.1888,0,Low
83543,0,0.801,1,Critical
83544,1,0.592,1,Medium
83545,0,0.7018,1,High
83546,0,0.6804,1,High
83547,0,0.1366,0,Low
83548,0,0.0587,0,Low
83550,1,0.6666,1,High
83551,0,0.5861,1,Medium
83552,1,0.7999,1,High
83553,0,0.4756,0,Medium
83554,0,0.3076,0,Medium
83555,1,0.7552,1,High
83556,1,0.7199,1,High
83557,1,0.6873,1,High
83558,1,0.8839,1,Critical
83559,0,0.1883,0,Low
83560,0,0.4178,0,Medium
83561,1,0.9311,1,Critical
83562,0,0.0377,0,Low
83563,1,0.3154,0,Medium
83564,0,0.1083,0,Low
83565,1,0.8012,1,Critical
83566,0,0.8394,1,Critical
83567,0,0.6298,1,High
83568,0,0.073,0,Low
83569,0,0.1177,0,Low
83570,0,0.2703,0,Low
83571,1,0.7963,1,High
83572,1,0.7666,1,High
83573,0,0.3525,0,Medium
83574,0,0.5089,1,Medium
83575,1,0.8777,1,Critical
83576,1,0.7935,1,High
83577,0,0.5483,1,Medium
83578,1,0.2953,0,Low
83579,1,0.281,0,Low
83580,1,0.8698,1,Critical
83581,0,0.4078,0,Medium
83583,0,0.2311,0,Low
83585,0,0.1427,0,Low
83586,0,0.7991,1,High
83588,1,0.2941,0,Low
83589,0,0.5688,1,Medium
83590,0,0.4144,0,Medium
83591,1,0.4616,0,Medium
83592,0,0.1046,0,Low
83593,1,0.5428,1,Medium
83594,0,0.2689,0,Low
83595,0,0.1932,0,Low
83596,1,0.477,0,Medium
83597,0,0.4835,0,Medium
83600,0,0.5966,1,Medium
83601,1,0.8538,1,Critical
83602,1,0.6761,1,High
83603,1,0.3867,0,Medium
83604,0,0.3672,0,Medium
83605,1,0.2234,0,Low
83606,0,0.163,0,Low
83608,0,0.0321,0,Low
83609,0,0.4908,0,Medium
83611,0,0.1157,0,Low
83612,0,0.1024,0,Low
83613,0,0.8848,1,Critical
83615,0,0.2675,0,Low
83616,0,0.4977,0,Medium
83617,0,0.0643,0,Low
83618,0,0.369,0,Medium
83619,0,0.229,0,Low
83620,0,0.2832,0,Low
83622,1,0.5635,1,Medium
83623,1,0.6988,1,High
83624,0,0.1648,0,Low
83626,1,0.6956,1,High
83628,0,0.2289,0,Low
83629,0,0.2966,0,Low
83630,1,0.6973,1,High
83632,0,0.4524,0,Medium
83633,0,0.4315,0,Medium
83634,0,0.7098,1,High
83635,0,0.2736,0,Low
83636,0,0.2878,0,Low
83637,0,0.2309,0,Low
83638,1,0.6833,1,High
83640,1,0.3163,0,Medium
83641,1,0.6933,1,High
83642,0,0.8007,1,Critical
83643,0,0.3674,0,Medium
83644,1,0.8227,1,Critical
83645,1,0.747,1,High
83646,0,0.7649,1,High
83647,1,0.9043,1,Critical
83648,0,0.4705,0,Medium
83649,0,0.2409,0,Low
83650,0,0.7615,1,High
83651,0,0.4591,0,Medium
83652,0,0.0916,0,Low
83653,0,0.6058,1,High
83654,1,0.9221,1,Critical
83655,0,0.4832,0,Medium
83656,0,0.2835,0,Low
83657,0,0.0618,0,Low
83659,0,0.0548,0,Low
83660,0,0.5052,1,Medium
83661,0,0.1019,0,Low
83662,0,0.2311,0,Low
83663,1,0.3426,0,Medium
83664,1,0.691,1,High
83665,0,0.0807,0,Low
83668,0,0.0829,0,Low
83669,0,0.1411,0,Low
83670,0,0.3331,0,Medium
83673,1,0.7743,1,High
83674,0,0.4338,0,Medium
83677,0,0.3989,0,Medium
83678,0,0.6716,1,High
83679,0,0.1807,0,Low
83680,0,0.0496,0,Low
83681,0,0.1836,0,Low
83682,0,0.2707,0,Low
83683,0,0.3455,0,Medium
83684,0,0.2423,0,Low
83685,0,0.8706,1,Critical
83686,0,0.5974,1,Medium
83687,0,0.0403,0,Low
83688,0,0.1801,0,Low
83690,0,0.1982,0,Low
83691,0,0.1601,0,Low
83692,0,0.1787,0,Low
83694,0,0.3677,0,Medium
83696,0,0.4555,0,Medium
83697,0,0.1549,0,Low
83698,0,0.507,1,Medium
83700,0,0.518,1,Medium
83702,1,0.6202,1,High
83703,0,0.4335,0,Medium
83704,0,0.3766,0,Medium
83705,0,0.0475,0,Low
83706,0,0.1499,0,Low
83707,0,0.7132,1,High
83708,1,0.5757,1,Medium
83709,0,0.2332,0,Low
83710,1,0.845,1,Critical
83711,0,0.0518,0,Low
83712,1,0.842,1,Critical
83713,0,0.1817,0,Low
83714,0,0.7023,1,High
83715,0,0.0276,0,Low
83716,0,0.4041,0,Medium
83717,1,0.8125,1,Critical
83718,0,0.5382,1,Medium
83719,0,0.2038,0,Low
83720,0,0.3703,0,Medium
83721,0,0.6414,1,High
83722,0,0.0666,0,Low
83723,0,0.226,0,Low
83724,0,0.2883,0,Low
83725,0,0.4566,0,Medium
83726,0,0.3935,0,Medium
83727,0,0.1068,0,Low
83728,1,0.6176,1,High
83731,0,0.0406,0,Low
83733,1,0.3367,0,Medium
83734,0,0.3119,0,Medium
83735,0,0.2232,0,Low
83736,1,0.6741,1,High
83738,1,0.6377,1,High
83739,0,0.1841,0,Low
83740,0,0.8139,1,Critical
83741,0,0.7029,1,High
83742,0,0.392,0,Medium
83743,0,0.1778,0,Low
83744,1,0.1089,0,Low
83745,0,0.2187,0,Low
83746,1,0.3616,0,Medium
83747,0,0.9023,1,Critical
83748,0,0.2087,0,Low
83749,0,0.4584,0,Medium
83750,1,0.811,1,Critical
83751,0,0.9249,1,Critical
83752,0,0.6162,1,High
83754,1,0.8093,1,Critical
83755,0,0.3885,0,Medium
83757,0,0.4316,0,Medium
83758,1,0.7071,1,High
83759,0,0.3589,0,Medium
83760,0,0.4011,0,Medium
83761,1,0.7931,1,High
83762,0,0.1984,0,Low
83763,0,0.1376,0,Low
83764,0,0.5456,1,Medium
83765,1,0.4032,0,Medium
83767,0,0.4077,0,Medium
83768,0,0.2493,0,Low
83770,1,0.9271,1,Critical
83771,0,0.2641,0,Low
83772,0,0.4937,0,Medium
83773,0,0.0699,0,Low
83774,1,0.4462,0,Medium
83775,1,0.6609,1,High
83776,0,0.086,0,Low
83778,0,0.2447,0,Low
83779,1,0.6722,1,High
83780,0,0.3302,0,Medium
83781,0,0.4874,0,Medium
83782,0,0.1075,0,Low
83783,0,0.1679,0,Low
83784,0,0.2065,0,Low
83785,0,0.2721,0,Low
83786,0,0.3725,0,Medium
83787,0,0.8274,1,Critical
83789,0,0.0539,0,Low
83790,0,0.3371,0,Medium
83792,1,0.4911,0,Medium
83793,1,0.7468,1,High
83794,1,0.5653,1,Medium
83795,0,0.678,1,High
83797,0,0.6924,1,High
83798,0,0.413,0,Medium
83799,1,0.3978,0,Medium
83800,1,0.8759,1,Critical
83801,0,0.8259,1,Critical
83802,0,0.2793,0,Low
83803,1,0.8133,1,Critical
83804,1,0.6858,1,High
83805,1,0.7496,1,High
83806,0,0.768,1,High
83807,1,0.3426,0,Medium
83808,0,0.0553,0,Low
83809,0,0.2109,0,Low
83811,0,0.3338,0,Medium
83812,0,0.1276,0,Low
83813,1,0.5246,1,Medium
83814,1,0.4194,0,Medium
83816,0,0.6719,1,High
83817,0,0.5576,1,Medium
83818,0,0.5581,1,Medium
83819,0,0.4322,0,Medium
83821,0,0.3134,0,Medium
83822,0,0.5374,1,Medium
83824,0,0.6081,1,High
83825,0,0.1579,0,Low
83827,0,0.6421,1,High
83828,0,0.1147,0,Low
83829,1,0.7037,1,High
83830,0,0.22,0,Low
83831,1,0.25,0,Low
83832,0,0.0887,0,Low
83833,0,0.3568,0,Medium
83834,0,0.1229,0,Low
83835,0,0.2223,0,Low
83837,0,0.5234,1,Medium
83838,0,0.0804,0,Low
83840,0,0.5413,1,Medium
83841,0,0.5134,1,Medium
83843,0,0.2417,0,Low
83844,0,0.5371,1,Medium
83845,0,0.3247,0,Medium
83847,0,0.0617,0,Low
83848,0,0.5589,1,Medium
83849,1,0.1936,0,Low
83851,0,0.1331,0,Low
83852,0,0.5715,1,Medium
83853,0,0.9095,1,Critical
83854,1,0.2878,0,Low
83855,0,0.3526,0,Medium
83856,0,0.1412,0,Low
83859,1,0.7966,1,High
83860,0,0.0829,0,Low
83861,0,0.5584,1,Medium
83862,0,0.3009,0,Medium
83863,0,0.8767,1,Critical
83864,0,0.4863,0,Medium
83866,0,0.2495,0,Low
83867,1,0.6069,1,High
83868,0,0.1283,0,Low
83869,0,0.1306,0,Low
83871,0,0.2689,0,Low
83872,0,0.0527,0,Low
83873,0,0.2856,0,Low
83874,0,0.2069,0,Low
83875,0,0.2053,0,Low
83877,1,0.4495,0,Medium
83878,0,0.1552,0,Low
83879,0,0.1667,0,Low
83881,0,0.3879,0,Medium
83882,0,0.1791,0,Low
83883,1,0.7046,1,High
83884,0,0.5801,1,Medium
83885,0,0.5339,1,Medium
83887,0,0.2531,0,Low
83888,0,0.5124,1,Medium
83890,0,0.4082,0,Medium
83892,1,0.7671,1,High
83893,1,0.4183,0,Medium
83894,0,0.4272,0,Medium
83895,0,0.2674,0,Low
83896,0,0.8857,1,Critical
83897,1,0.5657,1,Medium
83898,0,0.0998,0,Low
83899,0,0.7716,1,High
83900,0,0.6367,1,High
83901,1,0.7351,1,High
83902,0,0.0462,0,Low
83903,0,0.5012,1,Medium
83904,0,0.0603,0,Low
83907,0,0.3414,0,Medium
83908,0,0.4713,0,Medium
83909,0,0.4309,0,Medium
83910,0,0.1661,0,Low
83911,0,0.464,0,Medium
83912,1,0.5294,1,Medium
83913,1,0.2504,0,Low
83914,1,0.7755,1,High
83915,0,0.2665,0,Low
83916,0,0.0609,0,Low
83917,0,0.253,0,Low
83918,0,0.1682,0,Low
83919,0,0.0662,0,Low
83920,0,0.2767,0,Low
83921,0,0.9212,1,Critical
83922,0,0.6436,1,High
83923,0,0.0574,0,Low
83924,1,0.0484,0,Low
83926,0,0.2372,0,Low
83927,1,0.5486,1,Medium
83928,0,0.4589,0,Medium
83929,1,0.7048,1,High
83930,1,0.9361,1,Critical
83931,0,0.1873,0,Low
83932,0,0.1631,0,Low
83933,0,0.1226,0,Low
83934,0,0.0564,0,Low
83935,0,0.2642,0,Low
83936,1,0.6672,1,High
83937,0,0.7582,1,High
83938,1,0.8638,1,Critical
83939,0,0.3651,0,Medium
83940,0,0.0836,0,Low
83941,0,0.2584,0,Low
83942,0,0.1662,0,Low
83944,0,0.1451,0,Low
83945,0,0.0934,0,Low
83946,1,0.8237,1,Critical
83947,0,0.21,0,Low
83948,0,0.0823,0,Low
83949,0,0.5671,1,Medium
83951,0,0.3352,0,Medium
83952,0,0.0962,0,Low
83953,0,0.0514,0,Low
83954,0,0.0524,0,Low
83956,0,0.8566,1,Critical
83957,0,0.6582,1,High
83959,1,0.6111,1,High
83960,0,0.3528,0,Medium
83961,0,0.1853,0,Low
83962,0,0.546,1,Medium
83963,0,0.3046,0,Medium
83964,0,0.3463,0,Medium
83965,1,0.7875,1,High
83966,0,0.199,0,Low
83967,1,0.4508,0,Medium
83968,1,0.7552,1,High
83969,0,0.377,0,Medium
83970,0,0.7058,1,High
83971,0,0.0559,0,Low
83972,0,0.1695,0,Low
83974,0,0.0759,0,Low
83975,0,0.6258,1,High
83976,0,0.05,0,Low
83977,0,0.1369,0,Low
83978,1,0.3986,0,Medium
83979,0,0.1211,0,Low
83980,0,0.26,0,Low
